EMP_ID, FNAME, LNAME, NAME_LF, NAME_FL, COMPANY, SSN, LAST_UPD, STR_TS_ISO, STR_TS_UK, STR_TS_US
594,Violeta,Chinni,"Chinni, Violeta",Violeta Chinni,4Imprint Group Plc,301-470-9051,,58:09.1,28-11-1945,11/28/1945
595,Vivian,Bao,"Bao, Vivian",Vivian Bao,"4Kids Entertainment, Inc.",301-471-9052,,59:09.1,29-12-1945,12/29/1945
596,Volker,Lang,"Lang, Volker",Volker Lang,The 4Less Group plc,301-472-9053,,00:09.1,30-01-1945,1/30/1945
598,Walt,Baaske,"Baaske, Walt",Walt Baaske,4th Wave Inc.,301-474-9055,,02:09.1,1/3/1946,3/1/1946
599,Ward,Fuller,"Fuller, Ward",Ward Fuller,5 & Diner Franchise Corporation,301-475-9056,,03:09.1,2/4/1946,4/2/1946
600,Ward,Keever,"Keever, Ward",Ward Keever,5 by 5 Software Ventures Ltd.,301-476-9057,,04:09.1,3/5/1946,5/3/1946
601,Wayne,Wagner,"Wagner, Wayne",Wayne Wagner,5Banc Split Inc.,301-477-9058,,05:09.1,4/6/1947,6/4/1947
602,Wee Pin,Tan,"Tan, Wee Pin",Wee Pin Tan,"5by5 Networks, Incorporated",301-478-9059,,06:09.1,5/7/1947,7/5/1947
603,Wenyi,Jiang,"Jiang, Wenyi",Wenyi Jiang,"5G Wireless Communications, Inc.",301-479-9060,,07:09.1,6/8/1947,8/6/1947
604,William,Chen,"Chen, William",William Chen,5Square Systems Corporation,301-480-9061,,08:09.1,7/9/1947,9/7/1947
605,Win,Galbraith,"Galbraith, Win",Win Galbraith,5W Public Relations,301-481-9062,,09:09.1,8/10/1948,10/8/1948
606,Winslow,Galbraith,"Galbraith, Winslow",Winslow Galbraith,"7-Eleven, Inc.",301-482-9063,,10:09.1,9/11/1948,11/9/1948
607,Xiaoming,Ding,"Ding, Xiaoming",Xiaoming Ding,8D Technologies Inc.,301-483-9064,,11:09.1,10/12/1948,12/10/1948
608,Yelena,Novak,"Novak, Yelena",Yelena Novak,8e6 Technologies,301-484-9065,,12:09.1,11/1/1948,1/11/1948
609,Yessika,Silva,"Silva, Yessika",Yessika Silva,"8x8, Inc.",301-485-9066,,13:09.1,12/2/1949,2/12/1949
610,Yijun,Huang,"Huang, Yijun",Yijun Huang,"10-K Wizard Technology, LLC",301-486-9067,,14:45.1,13-03-1949,3/13/1949
611,Yu-Ying,Pai,"Pai, Yu-Ying",Yu-Ying Pai,"20-20 Technologies, Inc.",301-487-9068,,15:45.1,14-04-1949,4/14/1949
612,Yura,Wang,"Wang, Yura",Yura Wang,21 Carrot,301-488-9069,,16:45.1,15-05-1949,5/15/1949
